# Test run: 2026-05-01 02:28:30
# Domains tested: google.com
# Query attempts per (resolver, domain): 2
# Require all domains: True

# ===== WORKING RESOLVERS =====
5.74.230.51  # success: 1/1, avg: 40.64 ms, domains: google.com
5.134.195.80  # success: 1/1, avg: 36.14 ms, domains: google.com
185.79.156.191  # success: 1/1, avg: 53.82 ms, domains: google.com
86.107.149.221  # success: 1/1, avg: 36.40 ms, domains: google.com
94.182.153.78  # success: 1/1, avg: 31.12 ms, domains: google.com
188.136.154.51  # success: 1/1, avg: 38.93 ms, domains: google.com
5.202.168.149  # success: 1/1, avg: 44.07 ms, domains: google.com
94.182.50.69  # success: 1/1, avg: 45.85 ms, domains: google.com
5.202.251.94  # success: 1/1, avg: 46.88 ms, domains: google.com
5.190.35.97  # success: 1/1, avg: 38.50 ms, domains: google.com
5.234.219.151  # success: 1/1, avg: 32.90 ms, domains: google.com
87.107.7.210  # success: 1/1, avg: 45.76 ms, domains: google.com
94.182.62.1  # success: 1/1, avg: 45.93 ms, domains: google.com
185.117.139.169  # success: 1/1, avg: 34.64 ms, domains: google.com
2.188.226.187  # success: 1/1, avg: 27.68 ms, domains: google.com
81.16.114.199  # success: 1/1, avg: 37.47 ms, domains: google.com
178.173.175.227  # success: 1/1, avg: 45.49 ms, domains: google.com
185.3.202.94  # success: 1/1, avg: 34.55 ms, domains: google.com
178.252.177.45  # success: 1/1, avg: 31.02 ms, domains: google.com
5.160.101.252  # success: 1/1, avg: 31.45 ms, domains: google.com
2.186.15.84  # success: 1/1, avg: 48.18 ms, domains: google.com
178.173.134.42  # success: 1/1, avg: 32.62 ms, domains: google.com
185.109.60.222  # success: 1/1, avg: 49.82 ms, domains: google.com
2.188.222.2  # success: 1/1, avg: 28.22 ms, domains: google.com
78.157.40.184  # success: 1/1, avg: 32.27 ms, domains: google.com
188.136.174.223  # success: 1/1, avg: 41.02 ms, domains: google.com
5.160.101.251  # success: 1/1, avg: 31.98 ms, domains: google.com
2.177.175.61  # success: 1/1, avg: 41.80 ms, domains: google.com
2.189.103.60  # success: 1/1, avg: 43.38 ms, domains: google.com
194.225.101.5  # success: 1/1, avg: 31.50 ms, domains: google.com
89.219.216.120  # success: 1/1, avg: 35.96 ms, domains: google.com
2.189.103.87  # success: 1/1, avg: 26.29 ms, domains: google.com
185.3.203.54  # success: 1/1, avg: 63.19 ms, domains: google.com
217.219.72.11  # success: 1/1, avg: 37.03 ms, domains: google.com
94.183.30.38  # success: 1/1, avg: 32.91 ms, domains: google.com
5.202.170.178  # success: 1/1, avg: 37.42 ms, domains: google.com
185.3.201.114  # success: 1/1, avg: 39.83 ms, domains: google.com
94.182.203.116  # success: 1/1, avg: 48.50 ms, domains: google.com
178.173.196.39  # success: 1/1, avg: 36.02 ms, domains: google.com
78.157.38.175  # success: 1/1, avg: 29.63 ms, domains: google.com
151.234.3.120  # success: 1/1, avg: 38.31 ms, domains: google.com
185.22.31.186  # success: 1/1, avg: 40.64 ms, domains: google.com
37.255.209.149  # success: 1/1, avg: 44.80 ms, domains: google.com
185.225.242.162  # success: 1/1, avg: 29.61 ms, domains: google.com
93.118.114.252  # success: 1/1, avg: 54.65 ms, domains: google.com
5.190.128.129  # success: 1/1, avg: 43.44 ms, domains: google.com
217.219.222.194  # success: 1/1, avg: 33.46 ms, domains: google.com
84.241.1.248  # success: 1/1, avg: 32.36 ms, domains: google.com
178.173.198.82  # success: 1/1, avg: 37.19 ms, domains: google.com
2.189.146.60  # success: 1/1, avg: 30.28 ms, domains: google.com
188.211.92.127  # success: 1/1, avg: 22.39 ms, domains: google.com
37.153.130.55  # success: 1/1, avg: 45.19 ms, domains: google.com
2.189.146.87  # success: 1/1, avg: 32.11 ms, domains: google.com
84.241.35.82  # success: 1/1, avg: 31.72 ms, domains: google.com
84.241.31.90  # success: 1/1, avg: 34.77 ms, domains: google.com
78.157.39.60  # success: 1/1, avg: 34.56 ms, domains: google.com
5.233.74.76  # success: 1/1, avg: 20.80 ms, domains: google.com
95.38.15.205  # success: 1/1, avg: 43.14 ms, domains: google.com
217.219.163.95  # success: 1/1, avg: 25.32 ms, domains: google.com
2.191.60.174  # success: 1/1, avg: 46.89 ms, domains: google.com
10.87.96.166  # success: 1/1, avg: 47.51 ms, domains: google.com
2.189.146.25  # success: 1/1, avg: 39.44 ms, domains: google.com
10.114.123.62  # success: 1/1, avg: 41.89 ms, domains: google.com
46.51.37.142  # success: 1/1, avg: 41.53 ms, domains: google.com
85.133.197.198  # success: 1/1, avg: 30.37 ms, domains: google.com
89.35.133.237  # success: 1/1, avg: 34.07 ms, domains: google.com
2.189.103.109  # success: 1/1, avg: 33.88 ms, domains: google.com
185.3.202.183  # success: 1/1, avg: 50.79 ms, domains: google.com
2.178.50.81  # success: 1/1, avg: 39.19 ms, domains: google.com
2.184.52.194  # success: 1/1, avg: 39.51 ms, domains: google.com
78.38.30.179  # success: 1/1, avg: 27.29 ms, domains: google.com
2.176.144.166  # success: 1/1, avg: 70.38 ms, domains: google.com
91.243.172.186  # success: 1/1, avg: 26.74 ms, domains: google.com
5.202.250.10  # success: 1/1, avg: 38.94 ms, domains: google.com
5.74.104.251  # success: 1/1, avg: 43.81 ms, domains: google.com
46.245.89.55  # success: 1/1, avg: 49.02 ms, domains: google.com
94.183.72.99  # success: 1/1, avg: 53.13 ms, domains: google.com
85.133.176.48  # success: 1/1, avg: 34.19 ms, domains: google.com
212.16.64.129  # success: 1/1, avg: 47.71 ms, domains: google.com
2.177.194.12  # success: 1/1, avg: 31.80 ms, domains: google.com
217.219.163.121  # success: 1/1, avg: 47.80 ms, domains: google.com
94.183.93.228  # success: 1/1, avg: 53.41 ms, domains: google.com
46.245.91.74  # success: 1/1, avg: 35.38 ms, domains: google.com
84.241.29.228  # success: 1/1, avg: 36.32 ms, domains: google.com
94.182.95.2  # success: 1/1, avg: 44.20 ms, domains: google.com
5.202.169.119  # success: 1/1, avg: 37.99 ms, domains: google.com
2.186.116.88  # success: 1/1, avg: 33.47 ms, domains: google.com
178.252.141.229  # success: 1/1, avg: 37.90 ms, domains: google.com
185.115.169.223  # success: 1/1, avg: 32.92 ms, domains: google.com
185.3.202.205  # success: 1/1, avg: 30.31 ms, domains: google.com
5.200.72.171  # success: 1/1, avg: 40.52 ms, domains: google.com
185.3.202.145  # success: 1/1, avg: 27.32 ms, domains: google.com
178.173.163.202  # success: 1/1, avg: 34.37 ms, domains: google.com
185.174.132.180  # success: 1/1, avg: 39.31 ms, domains: google.com
5.238.220.91  # success: 1/1, avg: 36.75 ms, domains: google.com
78.39.83.103  # success: 1/1, avg: 46.28 ms, domains: google.com
94.182.39.231  # success: 1/1, avg: 25.20 ms, domains: google.com
78.157.57.252  # success: 1/1, avg: 37.25 ms, domains: google.com
89.219.211.114  # success: 1/1, avg: 43.41 ms, domains: google.com
2.188.210.6  # success: 1/1, avg: 42.22 ms, domains: google.com
91.92.212.69  # success: 1/1, avg: 42.26 ms, domains: google.com
89.219.121.202  # success: 1/1, avg: 34.78 ms, domains: google.com
81.12.94.74  # success: 1/1, avg: 35.30 ms, domains: google.com
5.238.253.179  # success: 1/1, avg: 30.76 ms, domains: google.com
5.201.179.171  # success: 1/1, avg: 35.36 ms, domains: google.com
79.175.182.42  # success: 1/1, avg: 51.34 ms, domains: google.com
2.189.103.212  # success: 1/1, avg: 35.15 ms, domains: google.com
5.238.89.91  # success: 1/1, avg: 36.57 ms, domains: google.com
185.180.131.223  # success: 1/1, avg: 31.75 ms, domains: google.com
94.183.75.164  # success: 1/1, avg: 50.41 ms, domains: google.com
2.177.5.226  # success: 1/1, avg: 42.43 ms, domains: google.com
5.159.53.56  # success: 1/1, avg: 47.11 ms, domains: google.com
185.3.203.107  # success: 1/1, avg: 54.44 ms, domains: google.com
80.210.55.56  # success: 1/1, avg: 47.01 ms, domains: google.com
84.241.26.234  # success: 1/1, avg: 36.05 ms, domains: google.com
185.110.28.118  # success: 1/1, avg: 41.50 ms, domains: google.com
5.202.244.49  # success: 1/1, avg: 23.75 ms, domains: google.com
185.172.71.115  # success: 1/1, avg: 41.87 ms, domains: google.com
5.160.56.246  # success: 1/1, avg: 47.72 ms, domains: google.com
185.3.202.118  # success: 1/1, avg: 39.98 ms, domains: google.com
176.65.254.85  # success: 1/1, avg: 32.73 ms, domains: google.com
213.109.251.128  # success: 1/1, avg: 24.44 ms, domains: google.com
78.39.140.106  # success: 1/1, avg: 26.99 ms, domains: google.com
185.3.203.36  # success: 1/1, avg: 37.59 ms, domains: google.com
109.232.3.3  # success: 1/1, avg: 39.99 ms, domains: google.com
85.185.62.32  # success: 1/1, avg: 28.30 ms, domains: google.com
5.160.4.7  # success: 1/1, avg: 47.39 ms, domains: google.com
217.219.163.69  # success: 1/1, avg: 46.95 ms, domains: google.com
2.189.103.1  # success: 1/1, avg: 48.02 ms, domains: google.com
185.112.38.56  # success: 1/1, avg: 31.60 ms, domains: google.com
185.72.26.62  # success: 1/1, avg: 53.27 ms, domains: google.com
78.38.49.255  # success: 1/1, avg: 36.39 ms, domains: google.com
85.133.179.46  # success: 1/1, avg: 30.54 ms, domains: google.com
2.176.33.3  # success: 1/1, avg: 78.14 ms, domains: google.com
2.179.163.232  # success: 1/1, avg: 47.35 ms, domains: google.com
2.177.162.103  # success: 1/1, avg: 34.75 ms, domains: google.com
46.245.92.2  # success: 1/1, avg: 41.38 ms, domains: google.com
78.157.46.111  # success: 1/1, avg: 37.95 ms, domains: google.com
178.252.177.10  # success: 1/1, avg: 45.30 ms, domains: google.com
5.160.4.3  # success: 1/1, avg: 36.78 ms, domains: google.com
2.189.146.113  # success: 1/1, avg: 40.14 ms, domains: google.com
78.157.35.15  # success: 1/1, avg: 24.45 ms, domains: google.com
5.239.156.62  # success: 1/1, avg: 57.06 ms, domains: google.com
89.43.4.178  # success: 1/1, avg: 25.56 ms, domains: google.com
185.3.202.35  # success: 1/1, avg: 47.66 ms, domains: google.com
78.38.156.129  # success: 1/1, avg: 41.56 ms, domains: google.com
2.177.225.205  # success: 1/1, avg: 52.03 ms, domains: google.com
5.160.148.71  # success: 1/1, avg: 37.87 ms, domains: google.com
78.157.45.63  # success: 1/1, avg: 38.52 ms, domains: google.com
37.255.195.143  # success: 1/1, avg: 35.35 ms, domains: google.com
185.3.201.14  # success: 1/1, avg: 50.79 ms, domains: google.com
95.38.34.60  # success: 1/1, avg: 41.52 ms, domains: google.com
46.34.166.236  # success: 1/1, avg: 42.06 ms, domains: google.com
85.133.173.139  # success: 1/1, avg: 24.09 ms, domains: google.com
2.176.138.199  # success: 1/1, avg: 72.46 ms, domains: google.com
185.179.168.31  # success: 1/1, avg: 60.95 ms, domains: google.com
2.189.146.201  # success: 1/1, avg: 39.74 ms, domains: google.com
2.177.163.247  # success: 1/1, avg: 33.65 ms, domains: google.com
94.183.100.148  # success: 1/1, avg: 57.71 ms, domains: google.com
188.136.156.6  # success: 1/1, avg: 15.71 ms, domains: google.com
5.74.180.83  # success: 1/1, avg: 35.46 ms, domains: google.com
212.80.27.250  # success: 1/1, avg: 40.88 ms, domains: google.com
46.249.122.29  # success: 1/1, avg: 36.39 ms, domains: google.com
5.62.161.12  # success: 1/1, avg: 48.84 ms, domains: google.com
92.114.17.4  # success: 1/1, avg: 35.78 ms, domains: google.com
151.233.53.106  # success: 1/1, avg: 32.38 ms, domains: google.com
185.255.210.198  # success: 1/1, avg: 29.76 ms, domains: google.com
5.233.44.61  # success: 1/1, avg: 39.09 ms, domains: google.com
37.255.211.212  # success: 1/1, avg: 43.01 ms, domains: google.com
77.81.148.187  # success: 1/1, avg: 38.58 ms, domains: google.com
178.173.193.32  # success: 1/1, avg: 37.49 ms, domains: google.com
2.189.103.113  # success: 1/1, avg: 38.66 ms, domains: google.com
188.211.127.59  # success: 1/1, avg: 43.13 ms, domains: google.com
94.183.33.240  # success: 1/1, avg: 54.33 ms, domains: google.com
2.189.103.63  # success: 1/1, avg: 42.35 ms, domains: google.com
5.190.6.41  # success: 1/1, avg: 48.30 ms, domains: google.com
185.83.182.89  # success: 1/1, avg: 33.60 ms, domains: google.com
84.241.37.234  # success: 1/1, avg: 29.98 ms, domains: google.com
178.173.137.249  # success: 1/1, avg: 44.67 ms, domains: google.com
95.38.66.42  # success: 1/1, avg: 43.45 ms, domains: google.com
46.100.132.250  # success: 1/1, avg: 38.02 ms, domains: google.com
5.200.171.36  # success: 1/1, avg: 33.92 ms, domains: google.com
94.182.255.154  # success: 1/1, avg: 30.25 ms, domains: google.com
93.118.152.147  # success: 1/1, avg: 47.74 ms, domains: google.com
2.191.5.65  # success: 1/1, avg: 31.83 ms, domains: google.com
2.177.190.97  # success: 1/1, avg: 32.34 ms, domains: google.com
2.179.84.26  # success: 1/1, avg: 29.30 ms, domains: google.com
46.100.167.151  # success: 1/1, avg: 38.99 ms, domains: google.com
2.176.3.199  # success: 1/1, avg: 78.14 ms, domains: google.com
5.202.172.114  # success: 1/1, avg: 39.95 ms, domains: google.com
151.235.8.47  # success: 1/1, avg: 41.38 ms, domains: google.com
5.190.83.77  # success: 1/1, avg: 46.09 ms, domains: google.com
94.183.90.176  # success: 1/1, avg: 45.98 ms, domains: google.com
217.219.163.41  # success: 1/1, avg: 47.53 ms, domains: google.com
2.184.31.226  # success: 1/1, avg: 25.95 ms, domains: google.com
185.105.121.10  # success: 1/1, avg: 51.44 ms, domains: google.com
80.210.6.100  # success: 1/1, avg: 34.07 ms, domains: google.com
37.75.246.1  # success: 1/1, avg: 47.46 ms, domains: google.com
85.9.86.54  # success: 1/1, avg: 43.12 ms, domains: google.com
2.184.3.191  # success: 1/1, avg: 45.76 ms, domains: google.com
5.236.245.86  # success: 1/1, avg: 34.89 ms, domains: google.com
37.32.45.96  # success: 1/1, avg: 36.30 ms, domains: google.com
80.210.30.51  # success: 1/1, avg: 23.84 ms, domains: google.com
78.157.46.80  # success: 1/1, avg: 46.03 ms, domains: google.com
89.46.218.213  # success: 1/1, avg: 31.81 ms, domains: google.com
188.209.79.35  # success: 1/1, avg: 45.04 ms, domains: google.com
217.219.45.210  # success: 1/1, avg: 41.24 ms, domains: google.com
185.172.68.98  # success: 1/1, avg: 31.11 ms, domains: google.com
77.36.243.5  # success: 1/1, avg: 46.09 ms, domains: google.com
5.239.9.95  # success: 1/1, avg: 37.32 ms, domains: google.com
185.186.243.250  # success: 1/1, avg: 36.30 ms, domains: google.com
37.255.134.87  # success: 1/1, avg: 30.15 ms, domains: google.com
185.116.22.177  # success: 1/1, avg: 32.36 ms, domains: google.com
2.177.172.140  # success: 1/1, avg: 43.52 ms, domains: google.com
2.191.39.33  # success: 1/1, avg: 28.85 ms, domains: google.com
89.34.176.58  # success: 1/1, avg: 32.09 ms, domains: google.com
93.118.145.14  # success: 1/1, avg: 32.86 ms, domains: google.com
185.3.201.16  # success: 1/1, avg: 48.68 ms, domains: google.com
2.186.12.138  # success: 1/1, avg: 35.55 ms, domains: google.com
217.219.27.59  # success: 1/1, avg: 50.63 ms, domains: google.com
178.173.185.11  # success: 1/1, avg: 39.33 ms, domains: google.com
93.126.10.1  # success: 1/1, avg: 38.43 ms, domains: google.com
109.230.89.158  # success: 1/1, avg: 45.77 ms, domains: google.com
93.115.121.68  # success: 1/1, avg: 53.13 ms, domains: google.com
2.176.22.40  # success: 1/1, avg: 78.14 ms, domains: google.com
185.3.201.124  # success: 1/1, avg: 34.91 ms, domains: google.com
185.3.202.164  # success: 1/1, avg: 40.78 ms, domains: google.com
89.46.216.26  # success: 1/1, avg: 33.13 ms, domains: google.com
217.219.163.133  # success: 1/1, avg: 45.58 ms, domains: google.com
45.142.191.11  # success: 1/1, avg: 32.73 ms, domains: google.com
5.160.115.42  # success: 1/1, avg: 41.90 ms, domains: google.com
5.238.193.244  # success: 1/1, avg: 31.81 ms, domains: google.com
78.38.99.238  # success: 1/1, avg: 41.57 ms, domains: google.com
128.65.184.84  # success: 1/1, avg: 50.59 ms, domains: google.com
185.3.202.135  # success: 1/1, avg: 36.01 ms, domains: google.com
217.219.149.137  # success: 1/1, avg: 39.61 ms, domains: google.com
31.7.65.44  # success: 1/1, avg: 39.53 ms, domains: google.com
5.61.25.140  # success: 1/1, avg: 35.41 ms, domains: google.com
81.16.126.67  # success: 1/1, avg: 42.88 ms, domains: google.com
80.210.160.201  # success: 1/1, avg: 46.56 ms, domains: google.com
78.38.30.118  # success: 1/1, avg: 40.44 ms, domains: google.com
217.11.27.140  # success: 1/1, avg: 51.46 ms, domains: google.com
185.3.203.96  # success: 1/1, avg: 37.80 ms, domains: google.com
2.182.51.83  # success: 1/1, avg: 39.86 ms, domains: google.com
2.191.203.66  # success: 1/1, avg: 38.02 ms, domains: google.com
5.202.248.100  # success: 1/1, avg: 29.34 ms, domains: google.com
80.210.196.185  # success: 1/1, avg: 39.90 ms, domains: google.com
89.221.85.253  # success: 1/1, avg: 37.03 ms, domains: google.com
176.65.241.44  # success: 1/1, avg: 31.98 ms, domains: google.com
2.187.2.155  # success: 1/1, avg: 46.89 ms, domains: google.com
5.74.200.185  # success: 1/1, avg: 45.78 ms, domains: google.com
5.202.248.93  # success: 1/1, avg: 29.34 ms, domains: google.com
2.185.141.55  # success: 1/1, avg: 49.49 ms, domains: google.com
2.189.146.34  # success: 1/1, avg: 28.15 ms, domains: google.com
217.219.227.34  # success: 1/1, avg: 68.12 ms, domains: google.com
5.200.170.71  # success: 1/1, avg: 34.47 ms, domains: google.com
84.241.38.166  # success: 1/1, avg: 44.12 ms, domains: google.com
46.148.43.190  # success: 1/1, avg: 39.06 ms, domains: google.com
85.185.218.15  # success: 1/1, avg: 34.29 ms, domains: google.com
93.118.164.241  # success: 1/1, avg: 62.89 ms, domains: google.com
85.185.232.135  # success: 1/1, avg: 29.65 ms, domains: google.com
5.74.197.119  # success: 1/1, avg: 46.32 ms, domains: google.com
78.38.29.31  # success: 1/1, avg: 40.22 ms, domains: google.com
79.127.4.49  # success: 1/1, avg: 35.95 ms, domains: google.com
5.160.246.29  # success: 1/1, avg: 50.31 ms, domains: google.com
93.115.145.221  # success: 1/1, avg: 39.63 ms, domains: google.com
95.38.67.74  # success: 1/1, avg: 31.87 ms, domains: google.com
77.238.106.15  # success: 1/1, avg: 34.05 ms, domains: google.com
5.238.150.56  # success: 1/1, avg: 40.48 ms, domains: google.com
185.112.38.16  # success: 1/1, avg: 36.67 ms, domains: google.com
188.136.133.81  # success: 1/1, avg: 38.54 ms, domains: google.com
217.219.247.226  # success: 1/1, avg: 36.50 ms, domains: google.com
178.236.111.3  # success: 1/1, avg: 29.82 ms, domains: google.com
217.218.224.210  # success: 1/1, avg: 38.51 ms, domains: google.com
185.3.202.247  # success: 1/1, avg: 42.54 ms, domains: google.com
46.100.171.14  # success: 1/1, avg: 50.80 ms, domains: google.com
188.121.157.234  # success: 1/1, avg: 40.19 ms, domains: google.com
2.189.103.2  # success: 1/1, avg: 48.02 ms, domains: google.com
81.91.151.30  # success: 1/1, avg: 53.91 ms, domains: google.com
2.181.1.61  # success: 1/1, avg: 36.12 ms, domains: google.com
89.219.224.139  # success: 1/1, avg: 39.99 ms, domains: google.com
78.157.35.8  # success: 1/1, avg: 37.47 ms, domains: google.com
89.39.11.190  # success: 1/1, avg: 34.14 ms, domains: google.com
80.210.42.186  # success: 1/1, avg: 38.22 ms, domains: google.com
2.177.121.15  # success: 1/1, avg: 37.23 ms, domains: google.com
185.82.165.10  # success: 1/1, avg: 53.82 ms, domains: google.com
78.38.92.218  # success: 1/1, avg: 32.07 ms, domains: google.com
2.177.78.50  # success: 1/1, avg: 36.05 ms, domains: google.com
85.133.190.172  # success: 1/1, avg: 37.02 ms, domains: google.com
2.189.146.22  # success: 1/1, avg: 38.02 ms, domains: google.com
2.177.116.83  # success: 1/1, avg: 45.13 ms, domains: google.com
5.74.13.185  # success: 1/1, avg: 35.34 ms, domains: google.com
46.100.75.205  # success: 1/1, avg: 33.11 ms, domains: google.com
176.65.240.91  # success: 1/1, avg: 38.71 ms, domains: google.com
2.189.103.234  # success: 1/1, avg: 46.15 ms, domains: google.com
185.117.139.84  # success: 1/1, avg: 31.79 ms, domains: google.com
194.225.101.4  # success: 1/1, avg: 32.60 ms, domains: google.com
94.183.127.111  # success: 1/1, avg: 45.29 ms, domains: google.com
94.183.42.239  # success: 1/1, avg: 53.76 ms, domains: google.com
95.130.225.186  # success: 1/1, avg: 56.54 ms, domains: google.com
151.234.125.227  # success: 1/1, avg: 41.06 ms, domains: google.com
94.183.30.171  # success: 1/1, avg: 57.65 ms, domains: google.com
2.190.7.228  # success: 1/1, avg: 34.17 ms, domains: google.com
194.33.107.107  # success: 1/1, avg: 36.49 ms, domains: google.com
2.188.174.149  # success: 1/1, avg: 41.35 ms, domains: google.com
37.255.132.26  # success: 1/1, avg: 46.38 ms, domains: google.com
5.106.19.21  # success: 1/1, avg: 29.92 ms, domains: google.com
78.157.44.215  # success: 1/1, avg: 53.61 ms, domains: google.com
80.191.240.66  # success: 1/1, avg: 27.10 ms, domains: google.com
37.228.137.66  # success: 1/1, avg: 35.14 ms, domains: google.com
85.9.122.69  # success: 1/1, avg: 41.42 ms, domains: google.com
109.230.82.70  # success: 1/1, avg: 46.96 ms, domains: google.com
128.65.184.26  # success: 1/1, avg: 37.97 ms, domains: google.com
217.219.66.195  # success: 1/1, avg: 49.91 ms, domains: google.com
78.39.31.90  # success: 1/1, avg: 34.36 ms, domains: google.com
78.38.26.132  # success: 1/1, avg: 59.81 ms, domains: google.com
194.225.101.14  # success: 1/1, avg: 45.77 ms, domains: google.com
85.185.166.18  # success: 1/1, avg: 51.57 ms, domains: google.com
46.100.61.171  # success: 1/1, avg: 36.51 ms, domains: google.com
2.189.103.194  # success: 1/1, avg: 58.47 ms, domains: google.com
217.219.163.90  # success: 1/1, avg: 26.33 ms, domains: google.com
37.152.164.50  # success: 1/1, avg: 37.05 ms, domains: google.com
5.62.187.24  # success: 1/1, avg: 39.77 ms, domains: google.com
2.189.146.203  # success: 1/1, avg: 35.67 ms, domains: google.com
84.241.21.216  # success: 1/1, avg: 36.56 ms, domains: google.com
2.177.172.168  # success: 1/1, avg: 43.52 ms, domains: google.com
78.39.119.115  # success: 1/1, avg: 34.13 ms, domains: google.com
89.41.42.234  # success: 1/1, avg: 29.44 ms, domains: google.com
185.224.179.204  # success: 1/1, avg: 34.78 ms, domains: google.com
2.189.103.46  # success: 1/1, avg: 36.50 ms, domains: google.com
94.182.50.48  # success: 1/1, avg: 33.07 ms, domains: google.com
5.202.195.147  # success: 1/1, avg: 37.60 ms, domains: google.com
109.230.83.245  # success: 1/1, avg: 38.69 ms, domains: google.com
2.190.197.84  # success: 1/1, avg: 33.36 ms, domains: google.com
94.183.133.247  # success: 1/1, avg: 33.80 ms, domains: google.com
91.92.182.57  # success: 1/1, avg: 36.36 ms, domains: google.com
178.252.132.222  # success: 1/1, avg: 63.80 ms, domains: google.com
5.202.172.103  # success: 1/1, avg: 39.95 ms, domains: google.com
84.241.12.173  # success: 1/1, avg: 31.29 ms, domains: google.com
37.156.12.241  # success: 1/1, avg: 32.17 ms, domains: google.com
185.83.199.123  # success: 1/1, avg: 31.84 ms, domains: google.com
5.106.19.219  # success: 1/1, avg: 48.11 ms, domains: google.com
2.188.210.60  # success: 1/1, avg: 37.02 ms, domains: google.com
217.219.47.194  # success: 1/1, avg: 52.07 ms, domains: google.com
77.238.110.163  # success: 1/1, avg: 45.66 ms, domains: google.com
5.74.33.49  # success: 1/1, avg: 29.11 ms, domains: google.com
93.115.146.70  # success: 1/1, avg: 42.29 ms, domains: google.com
2.176.67.195  # success: 1/1, avg: 62.50 ms, domains: google.com
2.191.4.59  # success: 1/1, avg: 39.48 ms, domains: google.com
5.22.199.227  # success: 1/1, avg: 37.14 ms, domains: google.com
188.212.149.44  # success: 1/1, avg: 37.40 ms, domains: google.com
87.107.104.147  # success: 1/1, avg: 34.41 ms, domains: google.com
5.134.193.5  # success: 1/1, avg: 40.54 ms, domains: google.com
185.112.37.5  # success: 1/1, avg: 38.82 ms, domains: google.com
2.189.146.90  # success: 1/1, avg: 41.21 ms, domains: google.com
86.107.93.69  # success: 1/1, avg: 45.05 ms, domains: google.com
188.210.82.71  # success: 1/1, avg: 32.27 ms, domains: google.com
2.185.175.77  # success: 1/1, avg: 50.86 ms, domains: google.com
185.155.10.129  # success: 1/1, avg: 38.12 ms, domains: google.com
80.210.7.254  # success: 1/1, avg: 27.98 ms, domains: google.com
78.38.30.69  # success: 1/1, avg: 29.81 ms, domains: google.com
2.177.221.178  # success: 1/1, avg: 36.53 ms, domains: google.com
80.191.50.28  # success: 1/1, avg: 35.83 ms, domains: google.com
151.235.120.110  # success: 1/1, avg: 41.70 ms, domains: google.com
185.121.129.170  # success: 1/1, avg: 45.73 ms, domains: google.com
2.176.198.119  # success: 1/1, avg: 41.84 ms, domains: google.com
95.38.24.138  # success: 1/1, avg: 43.14 ms, domains: google.com
80.191.110.161  # success: 1/1, avg: 34.60 ms, domains: google.com
2.176.13.185  # success: 1/1, avg: 78.14 ms, domains: google.com
78.157.61.40  # success: 1/1, avg: 28.16 ms, domains: google.com
2.187.57.23  # success: 1/1, avg: 31.01 ms, domains: google.com
217.146.222.230  # success: 1/1, avg: 39.73 ms, domains: google.com
46.245.45.95  # success: 1/1, avg: 50.02 ms, domains: google.com
2.180.36.174  # success: 1/1, avg: 37.21 ms, domains: google.com
217.218.192.210  # success: 1/1, avg: 44.51 ms, domains: google.com
85.185.6.6  # success: 1/1, avg: 38.97 ms, domains: google.com
185.3.201.78  # success: 1/1, avg: 40.29 ms, domains: google.com
217.219.66.234  # success: 1/1, avg: 46.74 ms, domains: google.com
5.239.97.243  # success: 1/1, avg: 46.36 ms, domains: google.com
2.178.111.162  # success: 1/1, avg: 39.36 ms, domains: google.com
178.173.174.136  # success: 1/1, avg: 28.27 ms, domains: google.com
2.180.21.218  # success: 1/1, avg: 50.47 ms, domains: google.com
2.188.160.236  # success: 1/1, avg: 36.07 ms, domains: google.com
93.118.166.2  # success: 1/1, avg: 40.11 ms, domains: google.com
2.177.113.111  # success: 1/1, avg: 45.69 ms, domains: google.com
46.100.167.203  # success: 1/1, avg: 37.84 ms, domains: google.com
2.180.39.38  # success: 1/1, avg: 35.11 ms, domains: google.com
81.12.108.100  # success: 1/1, avg: 53.87 ms, domains: google.com
185.3.202.50  # success: 1/1, avg: 48.20 ms, domains: google.com
2.179.189.141  # success: 1/1, avg: 46.19 ms, domains: google.com
45.87.4.91  # success: 1/1, avg: 30.34 ms, domains: google.com
85.9.105.42  # success: 1/1, avg: 42.09 ms, domains: google.com
188.121.145.78  # success: 1/1, avg: 45.77 ms, domains: google.com
94.182.50.60  # success: 1/1, avg: 31.37 ms, domains: google.com
185.221.194.214  # success: 1/1, avg: 36.37 ms, domains: google.com
5.200.92.86  # success: 1/1, avg: 38.32 ms, domains: google.com
185.179.168.115  # success: 1/1, avg: 52.18 ms, domains: google.com
5.202.168.119  # success: 1/1, avg: 57.75 ms, domains: google.com
87.107.18.26  # success: 1/1, avg: 32.67 ms, domains: google.com
2.176.241.29  # success: 1/1, avg: 46.87 ms, domains: google.com
2.184.238.193  # success: 1/1, avg: 30.67 ms, domains: google.com
46.209.241.82  # success: 1/1, avg: 44.56 ms, domains: google.com
178.173.137.132  # success: 1/1, avg: 45.20 ms, domains: google.com
2.190.113.163  # success: 1/1, avg: 44.73 ms, domains: google.com
5.74.184.196  # success: 1/1, avg: 38.54 ms, domains: google.com
37.255.220.101  # success: 1/1, avg: 35.39 ms, domains: google.com
178.173.220.47  # success: 1/1, avg: 54.21 ms, domains: google.com
78.38.26.186  # success: 1/1, avg: 32.32 ms, domains: google.com
91.92.129.216  # success: 1/1, avg: 39.92 ms, domains: google.com
